case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_079,1,4,7,True,sim,7356096.0,7635624,
case_079,1,4,8,True,sim,7356096.0,7635624,
case_079,1,4,9,True,sim,8173640.0,8468622,
case_079,1,4,10,True,sim,9808128.0,10315104,
case_079,1,4,11,True,sim,14712192.0,15500252,
case_079,1,5,0,True,sim,6538752.0,6854659,
case_079,1,5,1,True,sim,5925744.0,6075976,
case_079,1,5,2,True,sim,6538752.0,6854659,
case_079,1,5,3,True,sim,6538752.0,6854659,
case_079,1,5,4,True,sim,6539052.0,6547470,
case_079,1,5,5,True,sim,6539052.0,6547470,
case_079,1,5,6,True,sim,6538752.0,6854659,
case_079,1,5,7,True,sim,5925744.0,6075976,
case_079,1,5,8,True,sim,6172031.2,7260471,
case_079,1,5,9,True,sim,6538952.0,6747930,
case_079,1,5,10,True,sim,8173440.0,8584580,
case_079,1,5,11,True,sim,14712192.0,15500252,
case_079,2,2,0,True,sim,16589501.3,15500252,
case_079,2,2,1,True,sim,16589501.3,15500252,
case_079,2,2,2,True,sim,16589501.3,15500252,
case_079,2,2,3,True,sim,16589501.3,15500252,
case_079,2,2,4,True,sim,16562390.9,15500252,
case_079,2,2,5,True,sim,16562390.9,15500252,
case_079,2,2,6,True,sim,16589501.3,15500252,
case_079,2,2,7,True,sim,16589501.3,15446486,
case_079,2,2,8,True,sim,16589501.3,15446486,
case_079,2,2,9,True,sim,16526634.1,15159240,
case_079,2,2,10,True,sim,33181586.7,31052251,
case_079,2,2,11,True,sim,16589501.3,15500252,
case_079,2,3,0,True,sim,11058920.0,10315104,
case_079,2,3,1,True,sim,11058920.0,10181692,
case_079,2,3,2,True,sim,11058920.0,10315104,
case_079,2,3,3,True,sim,11058920.0,10315104,
case_079,2,3,4,True,sim,11042219.2,10315104,
case_079,2,3,5,True,sim,11042219.2,10315104,
case_079,2,3,6,True,sim,11058920.0,10315104,
case_079,2,3,7,True,sim,11058920.0,10181692,
case_079,2,3,8,True,sim,11058920.0,10181692,
case_079,2,3,9,True,sim,11017145.1,10072944,
case_079,2,3,10,True,sim,16589501.3,15500252,
case_079,2,3,11,True,sim,11058920.0,10315104,
case_079,2,4,0,True,sim,9215301.9,8584580,
case_079,2,4,1,True,sim,8293714.7,7635624,
case_079,2,4,2,True,sim,9215301.9,8584580,
case_079,2,4,3,True,sim,9215404.3,8584580,
case_079,2,4,4,True,sim,9201900.3,8584580,
case_079,2,4,5,True,sim,9201900.3,8584580,
case_079,2,4,6,True,sim,9215301.9,8584580,
case_079,2,4,7,True,sim,8293714.7,7635624,
case_079,2,4,8,True,sim,8293714.7,7635624,
case_079,2,4,9,True,sim,9180466.7,8387546,
case_079,2,4,10,True,sim,11058920.0,10315104,
case_079,2,4,11,True,sim,9215301.9,8584580,
case_079,2,5,0,True,sim,7371888.5,6854659,
case_079,2,5,1,True,sim,6680544.5,6075976,
case_079,2,5,2,True,sim,7371888.5,6854659,
case_079,2,5,3,True,sim,7371990.9,6854659,
case_079,2,5,4,True,sim,7361990.9,6854659,
case_079,2,5,5,True,sim,7361990.9,6854659,
case_079,2,5,6,True,sim,7371888.5,6854659,
case_079,2,5,7,True,sim,6680544.5,6075976,
case_079,2,5,8,True,sim,7348396.3,7154374,
case_079,2,5,9,True,sim,7344129.6,6713336,
case_079,2,5,10,True,sim,9215301.9,8584580,
case_079,2,5,11,True,sim,7371888.5,6854659,
case_079,3,2,0,True,sim,16589501.3,15500252,
case_079,3,2,1,True,sim,16589501.3,15500252,
case_079,3,2,2,True,sim,16589501.3,15500252,
case_079,3,2,3,True,sim,16589501.3,15500252,
case_079,3,2,4,True,sim,16562390.9,15500252,
case_079,3,2,5,True,sim,16562390.9,15500252,
case_079,3,2,6,True,sim,16589501.3,15500252,
case_079,3,2,7,True,sim,16589501.3,15446486,
case_079,3,2,8,True,sim,16589501.3,15446486,
case_079,3,2,9,True,sim,16526582.3,15159240,
case_079,3,2,10,True,sim,33181586.7,31052251,
case_079,3,2,11,True,sim,16589501.3,15500252,
case_079,3,3,0,True,sim,11058920.0,10315104,
case_079,3,3,1,True,sim,11058920.0,10175315,
case_079,3,3,2,True,sim,11058920.0,10315104,
case_079,3,3,3,True,sim,11058920.0,10315104,
case_079,3,3,4,True,sim,11042219.2,10315104,
case_079,3,3,5,True,sim,11042219.2,10315104,
case_079,3,3,6,True,sim,11058920.0,10315104,
case_079,3,3,7,True,sim,11058920.0,10175315,
case_079,3,3,8,True,sim,11058920.0,10175315,
case_079,3,3,9,True,sim,11016922.5,10072944,
case_079,3,3,10,True,sim,16589501.3,15500252,
case_079,3,3,11,True,sim,11058920.0,10315104,
case_079,3,4,0,True,sim,9215301.9,8579892,
case_079,3,4,1,True,sim,8293714.7,7635624,
case_079,3,4,2,True,sim,9215301.9,8579892,
case_079,3,4,3,True,sim,9215404.3,8579892,
case_079,3,4,4,True,sim,9202105.1,8579892,
case_079,3,4,5,True,sim,9202105.1,8579892,
case_079,3,4,6,True,sim,9215301.9,8579892,
case_079,3,4,7,True,sim,8293714.7,7635624,
case_079,3,4,8,True,sim,8293714.7,7635624,
case_079,3,4,9,True,sim,9180414.8,8384874,
case_079,3,4,10,True,sim,11058920.0,10315104,
case_079,3,4,11,True,sim,9215301.9,8579892,
case_079,3,5,0,True,sim,7371888.5,6847969,
case_079,3,5,1,True,sim,6680544.5,6075472,
case_079,3,5,2,True,sim,7371888.5,6847969,
case_079,3,5,3,True,sim,7371990.9,6847969,
case_079,3,5,4,True,sim,7362195.7,6847969,
case_079,3,5,5,True,sim,7362195.7,6847969,
case_079,3,5,6,True,sim,7371888.5,6847969,
case_079,3,5,7,True,sim,6680544.5,6075472,
case_079,3,5,8,True,sim,7335951.5,7149060,
case_079,3,5,9,True,sim,7343975.3,6708538,
case_079,3,5,10,True,sim,9215301.9,8579892,
case_079,3,5,11,True,sim,7371888.5,6847969,
case_080,1,2,0,True,sim,144522.0,146880,
case_080,1,2,1,True,sim,144522.0,145926,
case_080,1,2,2,True,sim,144522.0,146880,
case_080,1,2,3,True,sim,144522.0,146880,
case_080,1,2,4,True,sim,144722.0,146828,
case_080,1,2,5,True,sim,144722.0,146828,
case_080,1,2,6,True,sim,144522.0,146880,
case_080,1,2,7,True,sim,144522.0,145926,
case_080,1,2,8,True,sim,173326.8,195547,
case_080,1,2,9,True,sim,144522.0,146880,
case_080,1,2,10,True,sim,289044.0,292138,
case_080,1,2,11,True,sim,289044.0,292138,
case_080,1,3,0,True,sim,96348.0,100325,
case_080,1,3,1,True,sim,96348.0,100325,
case_080,1,3,2,True,sim,96348.0,100325,
case_080,1,3,3,True,sim,96348.0,101509,
case_080,1,3,4,True,sim,115507.2,120710,
case_080,1,3,5,True,sim,115507.2,120710,
case_080,1,3,6,True,sim,96348.0,101509,
case_080,1,3,7,True,sim,96348.0,100325,
case_080,1,3,8,True,sim,134894.9,161518,
case_080,1,3,9,True,sim,96348.0,100325,
case_080,1,3,10,True,sim,144522.0,146880,
case_080,1,3,11,True,sim,289044.0,292138,
case_080,1,4,0,True,sim,80290.0,99137,
case_080,1,4,1,True,sim,78378.9,97322,
case_080,1,4,2,True,sim,80290.0,99137,
case_080,1,4,3,True,sim,80290.0,91350,
case_080,1,4,4,True,sim,115507.2,123120,
case_080,1,4,5,True,sim,115507.2,123120,
case_080,1,4,6,True,sim,80290.0,99137,
case_080,1,4,7,True,sim,89497.6,107332,
case_080,1,4,8,True,sim,126702.9,158849,
case_080,1,4,9,True,sim,80290.0,99137,
case_080,1,4,10,True,sim,96348.0,100325,
case_080,1,4,11,True,sim,144522.0,146880,
case_080,1,5,0,True,sim,66833.1,86640,
case_080,1,5,1,True,sim,71155.1,90561,
case_080,1,5,2,True,sim,66833.1,86640,
case_080,1,5,3,True,sim,64716.8,86030,
case_080,1,5,4,True,sim,115507.2,119170,
case_080,1,5,5,True,sim,115507.2,119170,
case_080,1,5,6,True,sim,66833.1,86640,
case_080,1,5,7,True,sim,79325.9,101672,
case_080,1,5,8,True,sim,166638.9,173314,
case_080,1,5,9,True,sim,66833.1,86640,
case_080,1,5,10,True,sim,80290.0,99137,
case_080,1,5,11,True,sim,144522.0,146880,
case_080,2,2,0,True,sim,154673.6,146880,
case_080,2,2,1,True,sim,154673.6,145926,
case_080,2,2,2,True,sim,154673.6,146880,
case_080,2,2,3,True,sim,154673.6,146880,
case_080,2,2,4,True,sim,154107.7,146880,
case_080,2,2,5,True,sim,154107.7,146880,
case_080,2,2,6,True,sim,154673.6,146880,
case_080,2,2,7,True,sim,154673.6,145926,
case_080,2,2,8,True,sim,194056.9,172912,
case_080,2,2,9,True,sim,154179.6,146880,
case_080,2,2,10,True,sim,309250.8,292138,
case_080,2,2,11,True,sim,154673.6,146880,
case_080,2,3,0,True,sim,106176.4,100325,
case_080,2,3,1,True,sim,106176.4,100325,
case_080,2,3,2,True,sim,106176.4,100325,
case_080,2,3,3,True,sim,106176.4,101509,
case_080,2,3,4,True,sim,104693.5,100325,
case_080,2,3,5,True,sim,104693.5,100325,
case_080,2,3,6,True,sim,106176.4,101509,
case_080,2,3,7,True,sim,106176.4,100325,
case_080,2,3,8,True,sim,149394.7,130289,
case_080,2,3,9,True,sim,106176.4,100325,
case_080,2,3,10,True,sim,154673.6,146880,
case_080,2,3,11,True,sim,106176.4,100325,
case_080,2,4,0,True,sim,98805.5,99137,
case_080,2,4,1,True,sim,93464.0,91131,
case_080,2,4,2,True,sim,98805.5,99137,
case_080,2,4,3,True,sim,95122.4,91350,
case_080,2,4,4,True,sim,94722.1,99137,
case_080,2,4,5,True,sim,94722.1,99137,
case_080,2,4,6,True,sim,98805.5,99137,
case_080,2,4,7,True,sim,95377.1,90660,
case_080,2,4,8,True,sim,130519.7,135272,
case_080,2,4,9,True,sim,98805.5,99137,
case_080,2,4,10,True,sim,106176.4,100325,
case_080,2,4,11,True,sim,98805.5,99137,
case_080,2,5,0,True,sim,84478.0,86640,
case_080,2,5,1,True,sim,85958.1,85367,
case_080,2,5,2,True,sim,84478.0,86640,
case_080,2,5,3,True,sim,84369.6,86030,
case_080,2,5,4,True,sim,83287.9,86640,
case_080,2,5,5,True,sim,83287.9,86640,
case_080,2,5,6,True,sim,84478.0,86640,
case_080,2,5,7,True,sim,97851.1,88812,
case_080,2,5,8,True,sim,149821.2,135020,
case_080,2,5,9,True,sim,84478.0,86640,
case_080,2,5,10,True,sim,98805.5,99137,
case_080,2,5,11,True,sim,84478.0,86640,
case_080,3,2,0,True,sim,154553.5,146776,
case_080,3,2,1,True,sim,154673.6,145674,
case_080,3,2,2,True,sim,154553.5,146776,
case_080,3,2,3,True,sim,154553.5,146776,
case_080,3,2,4,True,sim,153987.6,146776,
case_080,3,2,5,True,sim,153987.6,146776,
case_080,3,2,6,True,sim,154553.5,146776,
case_080,3,2,7,True,sim,154673.6,145674,
case_080,3,2,8,True,sim,190001.1,172912,
case_080,3,2,9,True,sim,154059.5,146776,
case_080,3,2,10,True,sim,309250.8,291826,
case_080,3,2,11,True,sim,154553.5,146776,
case_080,3,3,0,True,sim,106176.4,100325,
case_080,3,3,1,True,sim,106176.4,100325,
case_080,3,3,2,True,sim,106176.4,100325,
case_080,3,3,3,True,sim,106039.9,101509,
case_080,3,3,4,True,sim,103904.3,100325,
case_080,3,3,5,True,sim,103904.3,100325,
case_080,3,3,6,True,sim,106039.9,101509,
case_080,3,3,7,True,sim,106176.4,100325,
case_080,3,3,8,True,sim,150698.3,133329,
case_080,3,3,9,True,sim,106176.4,100325,
case_080,3,3,10,True,sim,154553.5,146776,
case_080,3,3,11,True,sim,106176.4,100325,
case_080,3,4,0,True,sim,94781.1,90584,
case_080,3,4,1,True,sim,83199.7,84211,
case_080,3,4,2,True,sim,94781.1,90584,
case_080,3,4,3,True,sim,94934.0,91036,
case_080,3,4,4,True,sim,93575.4,90584,
case_080,3,4,5,True,sim,93575.4,90584,
case_080,3,4,6,True,sim,94781.1,90584,
case_080,3,4,7,True,sim,89371.4,82634,
case_080,3,4,8,True,sim,117616.8,105679,
case_080,3,4,9,True,sim,94781.1,90584,
case_080,3,4,10,True,sim,106176.4,100325,
case_080,3,4,11,True,sim,94781.1,90584,
case_080,3,5,0,True,sim,86597.0,90408,
case_080,3,5,1,True,sim,81114.3,74793,
case_080,3,5,2,True,sim,86597.0,90408,
case_080,3,5,3,True,sim,86884.4,85545,
case_080,3,5,4,True,sim,84829.8,90408,
case_080,3,5,5,True,sim,84829.8,90408,
case_080,3,5,6,True,sim,86597.0,90408,
case_080,3,5,7,True,sim,91161.5,81468,
case_080,3,5,8,True,sim,104763.7,106708,
case_080,3,5,9,True,sim,86597.0,90408,
case_080,3,5,10,True,sim,94781.1,90584,
case_080,3,5,11,True,sim,86597.0,90408,
case_081,1,2,0,True,sim,76755.0,76860,
case_081,1,2,1,True,sim,76755.0,76860,
case_081,1,2,2,True,sim,76755.0,76860,
case_081,1,2,3,True,sim,76755.0,76860,
case_081,1,2,4,True,sim,80955.0,86905,
case_081,1,2,5,True,sim,80955.0,86905,
case_081,1,2,6,True,sim,76755.0,76860,
case_081,1,2,7,True,sim,76755.0,76860,
case_081,1,2,8,True,sim,78755.0,79083,
case_081,1,2,9,True,sim,76755.0,76860,
case_081,1,2,10,True,sim,151725.0,151795,
case_081,1,2,11,True,sim,151725.0,151795,
case_081,1,3,0,True,sim,51765.0,51943,
case_081,1,3,1,True,sim,51765.0,51943,
case_081,1,3,2,True,sim,51765.0,51943,
case_081,1,3,3,True,sim,51765.0,51943,
case_081,1,3,4,True,sim,54565.0,61579,
case_081,1,3,5,True,sim,54565.0,61579,
case_081,1,3,6,True,sim,51765.0,51943,
case_081,1,3,7,True,sim,51765.0,51943,
case_081,1,3,8,True,sim,64568.8,78686,
case_081,1,3,9,True,sim,51765.0,51943,
case_081,1,3,10,True,sim,76755.0,76860,
case_081,1,3,11,True,sim,151725.0,151795,
case_081,1,4,0,True,sim,39270.0,39588,
case_081,1,4,1,True,sim,39270.0,39588,
case_081,1,4,2,True,sim,39270.0,39588,
case_081,1,4,3,True,sim,39270.0,39588,
case_081,1,4,4,True,sim,41370.0,50323,
case_081,1,4,5,True,sim,41370.0,50323,
case_081,1,4,6,True,sim,39270.0,39588,
case_081,1,4,7,True,sim,39270.0,39588,
case_081,1,4,8,True,sim,95132.3,104105,
case_081,1,4,9,True,sim,39270.0,39588,
case_081,1,4,10,True,sim,51765.0,51943,
case_081,1,4,11,True,sim,76755.0,76860,
case_081,1,5,0,True,sim,30345.0,30943,
case_081,1,5,1,True,sim,30345.0,30943,
case_081,1,5,2,True,sim,30345.0,30943,
case_081,1,5,3,True,sim,30345.0,30943,
case_081,1,5,4,True,sim,31945.0,42111,
case_081,1,5,5,True,sim,31945.0,42111,
case_081,1,5,6,True,sim,30345.0,30943,
case_081,1,5,7,True,sim,30345.0,30943,
case_081,1,5,8,True,sim,88274.8,94632,
case_081,1,5,9,True,sim,30345.0,30943,
case_081,1,5,10,True,sim,39270.0,39588,
case_081,1,5,11,True,sim,76755.0,76860,
case_081,2,2,0,True,sim,79094.5,76860,
case_081,2,2,1,True,sim,79094.5,76860,
case_081,2,2,2,True,sim,79094.5,76860,
case_081,2,2,3,True,sim,79094.5,76860,
case_081,2,2,4,True,sim,78851.8,76860,
case_081,2,2,5,True,sim,78851.8,76860,
case_081,2,2,6,True,sim,79094.5,76860,
case_081,2,2,7,True,sim,79094.5,76860,
case_081,2,2,8,True,sim,85024.6,84259,
case_081,2,2,9,True,sim,79094.5,76860,
case_081,2,2,10,True,sim,151759.1,151795,
case_081,2,2,11,True,sim,79094.5,76860,
case_081,2,3,0,True,sim,54947.9,51943,
case_081,2,3,1,True,sim,54947.9,51943,
case_081,2,3,2,True,sim,54947.9,51943,
case_081,2,3,3,True,sim,54947.9,51943,
case_081,2,3,4,True,sim,53343.1,51943,
case_081,2,3,5,True,sim,53343.1,51943,
case_081,2,3,6,True,sim,54947.9,51943,
case_081,2,3,7,True,sim,54947.9,51943,
case_081,2,3,8,True,sim,71681.2,77479,
case_081,2,3,9,True,sim,54865.3,51943,
case_081,2,3,10,True,sim,79094.5,76860,
case_081,2,3,11,True,sim,54947.9,51943,
case_081,2,4,0,True,sim,45020.4,39588,
case_081,2,4,1,True,sim,45020.4,39588,
case_081,2,4,2,True,sim,45020.4,39588,
case_081,2,4,3,True,sim,45020.4,39588,
case_081,2,4,4,True,sim,40189.2,39588,
case_081,2,4,5,True,sim,40189.2,39588,
case_081,2,4,6,True,sim,45020.4,39588,
case_081,2,4,7,True,sim,45020.4,39588,
case_081,2,4,8,True,sim,76355.2,78766,
case_081,2,4,9,True,sim,44742.8,39588,
case_081,2,4,10,True,sim,54947.9,51943,
case_081,2,4,11,True,sim,45020.4,39588,
case_081,2,5,0,True,sim,37721.0,30943,
case_081,2,5,1,True,sim,37721.0,30943,
case_081,2,5,2,True,sim,37721.0,30943,
case_081,2,5,3,True,sim,37721.0,30943,
case_081,2,5,4,True,sim,33531.9,30943,
case_081,2,5,5,True,sim,33531.9,30943,
case_081,2,5,6,True,sim,37721.0,30943,
case_081,2,5,7,True,sim,37721.0,30943,
case_081,2,5,8,True,sim,62251.5,71430,
case_081,2,5,9,True,sim,37682.3,30943,
case_081,2,5,10,True,sim,45020.4,39588,
case_081,2,5,11,True,sim,37721.0,30943,
case_081,3,2,0,True,sim,79094.5,76860,
case_081,3,2,1,True,sim,79094.5,76860,
case_081,3,2,2,True,sim,79094.5,76860,
case_081,3,2,3,True,sim,79094.5,76860,
case_081,3,2,4,True,sim,78851.8,76860,
case_081,3,2,5,True,sim,78851.8,76860,
case_081,3,2,6,True,sim,79094.5,76860,
case_081,3,2,7,True,sim,79094.5,76860,
case_081,3,2,8,True,sim,77065.1,77548,
case_081,3,2,9,True,sim,79094.5,76860,
case_081,3,2,10,True,sim,151759.1,151795,
case_081,3,2,11,True,sim,79094.5,76860,
case_081,3,3,0,True,sim,54947.9,51943,
case_081,3,3,1,True,sim,54947.9,51943,
case_081,3,3,2,True,sim,54947.9,51943,
case_081,3,3,3,True,sim,54947.9,51943,
case_081,3,3,4,True,sim,53343.1,51943,
case_081,3,3,5,True,sim,53343.1,51943,
case_081,3,3,6,True,sim,54947.9,51943,
case_081,3,3,7,True,sim,54947.9,51943,
case_081,3,3,8,True,sim,64352.1,64372,
case_081,3,3,9,True,sim,54865.3,51943,
case_081,3,3,10,True,sim,79094.5,76860,
case_081,3,3,11,True,sim,54947.9,51943,
case_081,3,4,0,True,sim,45020.4,39588,
case_081,3,4,1,True,sim,45020.4,39588,
case_081,3,4,2,True,sim,45020.4,39588,
case_081,3,4,3,True,sim,45020.4,39588,
case_081,3,4,4,True,sim,40189.2,39588,
case_081,3,4,5,True,sim,40189.2,39588,
case_081,3,4,6,True,sim,45020.4,39588,
case_081,3,4,7,True,sim,45020.4,39588,
case_081,3,4,8,True,sim,56059.3,52608,
case_081,3,4,9,True,sim,44742.8,39588,
case_081,3,4,10,True,sim,54947.9,51943,
case_081,3,4,11,True,sim,45020.4,39588,
case_081,3,5,0,True,sim,37721.0,30943,
case_081,3,5,1,True,sim,37721.0,30943,
case_081,3,5,2,True,sim,37721.0,30943,
case_081,3,5,3,True,sim,37721.0,30943,
case_081,3,5,4,True,sim,33531.9,30943,
case_081,3,5,5,True,sim,33531.9,30943,
case_081,3,5,6,True,sim,37721.0,30943,
case_081,3,5,7,True,sim,37721.0,30943,
case_081,3,5,8,True,sim,45403.1,41454,
case_081,3,5,9,True,sim,37682.3,30943,
case_081,3,5,10,True,sim,45020.4,39588,
case_081,3,5,11,True,sim,37721.0,30943,
case_082,1,2,0,True,sim,574699.0,724908,
case_082,1,2,1,True,sim,573584.0,715513,
case_082,1,2,2,True,sim,577727.0,734997,
case_082,1,2,3,True,sim,568848.0,724830,
case_082,1,2,4,True,sim,571788.8,733418,
case_082,1,2,5,True,sim,574488.8,736118,
case_082,1,2,6,True,sim,569672.0,726402,
case_082,1,2,7,True,sim,615097.0,777008,
case_082,1,2,8,True,sim,621891.0,775472,
case_082,1,2,9,True,sim,575753.0,725190,
case_082,1,2,10,True,sim,567936.0,721041,
case_082,1,2,11,True,sim,567936.0,721041,
case_082,1,3,0,True,sim,271800.0,350330,
case_082,1,3,1,True,sim,271800.0,350330,
case_082,1,3,2,True,sim,212307.0,268232,
case_082,1,3,3,True,sim,569056.0,720452,
case_082,1,3,4,True,sim,240876.4,307034,
case_082,1,3,5,True,sim,232926.0,306416,
case_082,1,3,6,True,sim,561299.0,714978,
case_082,1,3,7,True,sim,477952.0,580251,
case_082,1,3,8,True,sim,494886.0,574202,
case_082,1,3,9,True,sim,271800.0,350330,
case_082,1,3,10,True,sim,574699.0,724908,
case_082,1,3,11,True,sim,567936.0,721041,
case_082,1,4,0,True,sim,232824.0,289538,
case_082,1,4,1,True,sim,356700.0,431466,
case_082,1,4,2,True,sim,207432.0,261872,
case_082,1,4,3,True,sim,487608.0,627096,
case_082,1,4,4,True,sim,243375.8,306987,
case_082,1,4,5,True,sim,222525.4,284934,
case_082,1,4,6,True,sim,556096.0,714329,
case_082,1,4,7,True,sim,356700.0,431466,
case_082,1,4,8,True,sim,397085.0,461897,
case_082,1,4,9,True,sim,232824.0,289538,
case_082,1,4,10,True,sim,271800.0,350330,
case_082,1,4,11,True,sim,574699.0,724908,
case_082,1,5,0,True,sim,225142.0,278922,
case_082,1,5,1,True,sim,326427.0,386490,
case_082,1,5,2,True,sim,182468.0,229394,
case_082,1,5,3,True,sim,515776.0,653802,
case_082,1,5,4,True,sim,222869.4,281175,
case_082,1,5,5,True,sim,206432.2,275081,
case_082,1,5,6,True,sim,223878.0,276511,
case_082,1,5,7,True,sim,326427.0,386490,
case_082,1,5,8,True,sim,381741.0,435526,
case_082,1,5,9,True,sim,225142.0,278922,
case_082,1,5,10,True,sim,232824.0,289538,
case_082,1,5,11,True,sim,574699.0,724908,
case_082,2,2,0,True,sim,732749.1,724106,
case_082,2,2,1,True,sim,485060.1,700038,
case_082,2,2,2,True,sim,474200.0,734971,
case_082,2,2,3,True,sim,773808.4,723761,
case_082,2,2,4,True,sim,731410.5,723120,
case_082,2,2,5,True,sim,477560.7,725118,
case_082,2,2,6,True,sim,723835.5,724559,
case_082,2,2,7,True,sim,609036.6,721745,
case_082,2,2,8,True,sim,595898.9,721285,
case_082,2,2,9,True,sim,817525.1,692313,
case_082,2,2,10,True,sim,899960.0,721041,
case_082,2,2,11,True,sim,732749.1,724106,
case_082,2,3,0,True,sim,337082.7,282947,
case_082,2,3,1,True,sim,337082.7,282947,
case_082,2,3,2,True,sim,329391.3,258767,
case_082,2,3,3,True,sim,892628.3,688961,
case_082,2,3,4,True,sim,347552.8,269728,
case_082,2,3,5,True,sim,336030.9,261748,
case_082,2,3,6,True,sim,576917.8,712243,
case_082,2,3,7,True,sim,415799.3,521876,
case_082,2,3,8,True,sim,424611.8,496488,
case_082,2,3,9,True,sim,337812.9,283036,
case_082,2,3,10,True,sim,732749.1,724106,
case_082,2,3,11,True,sim,337368.3,288813,
case_082,2,4,0,True,sim,315251.4,282183,
case_082,2,4,1,True,sim,354644.0,357634,
case_082,2,4,2,True,sim,294567.9,255707,
case_082,2,4,3,True,sim,614682.8,619163,
case_082,2,4,4,True,sim,345234.2,260793,
case_082,2,4,5,True,sim,324976.0,265591,
case_082,2,4,6,True,sim,727769.5,710670,
case_082,2,4,7,True,sim,354644.0,357634,
case_082,2,4,8,True,sim,377355.9,401803,
case_082,2,4,9,True,sim,315531.4,280375,
case_082,2,4,10,True,sim,337082.7,282947,
case_082,2,4,11,True,sim,315863.1,293294,
case_082,2,5,0,True,sim,292329.1,262896,
case_082,2,5,1,True,sim,322807.3,298916,
case_082,2,5,2,True,sim,268944.3,220776,
case_082,2,5,3,True,sim,522017.4,551499,
case_082,2,5,4,True,sim,323447.9,242986,
case_082,2,5,5,True,sim,315811.9,245206,
case_082,2,5,6,True,sim,294231.7,267712,
case_082,2,5,7,True,sim,322807.3,298916,
case_082,2,5,8,True,sim,384956.4,360434,
case_082,2,5,9,True,sim,292329.1,262896,
case_082,2,5,10,True,sim,315251.4,282183,
case_082,2,5,11,True,sim,292329.1,262896,
case_082,3,2,0,True,sim,731574.9,724106,
case_082,3,2,1,True,sim,482633.3,700038,
case_082,3,2,2,True,sim,472976.7,734971,
case_082,3,2,3,True,sim,773049.3,723761,
case_082,3,2,4,True,sim,730719.7,723120,
case_082,3,2,5,True,sim,476665.0,725118,
case_082,3,2,6,True,sim,722781.4,724559,
case_082,3,2,7,True,sim,607395.5,721742,
case_082,3,2,8,True,sim,594309.6,721282,
case_082,3,2,9,True,sim,816766.0,691654,
case_082,3,2,10,True,sim,899960.0,721041,
case_082,3,2,11,True,sim,731574.9,724106,
case_082,3,3,0,True,sim,335339.1,282947,
case_082,3,3,1,True,sim,335339.1,282947,
case_082,3,3,2,True,sim,327452.0,258639,
case_082,3,3,3,True,sim,892628.3,688901,
case_082,3,3,4,True,sim,346820.1,269634,
case_082,3,3,5,True,sim,335146.3,261694,
case_082,3,3,6,True,sim,574844.7,712243,
case_082,3,3,7,True,sim,412824.1,521797,
case_082,3,3,8,True,sim,420886.2,496338,
case_082,3,3,9,True,sim,336250.8,283036,
case_082,3,3,10,True,sim,731574.9,724106,
case_082,3,3,11,True,sim,335230.6,288802,
case_082,3,4,0,True,sim,311666.8,282117,
case_082,3,4,1,True,sim,350208.7,357149,
