case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_090,1,4,2,True,legacy,258624.0,608275,
case_090,1,4,3,True,legacy,258624.0,608275,
case_090,1,4,4,True,legacy,466835.2,565296,
case_090,1,4,5,True,legacy,466835.2,565296,
case_090,1,4,6,True,legacy,258624.0,608275,
case_090,1,4,7,True,legacy,543620.0,665426,
case_090,1,4,8,True,legacy,498479.2,603398,
case_090,1,4,9,True,legacy,258624.0,608275,
case_090,1,4,10,True,legacy,323280.0,657430,
case_090,1,4,11,True,legacy,452592.0,769224,
case_090,1,5,0,True,legacy,360985.2,576798,
case_090,1,5,1,True,legacy,360985.2,576798,
case_090,1,5,2,True,legacy,365678.8,577063,
case_090,1,5,3,True,legacy,476820.0,804159,
case_090,1,5,4,True,legacy,831343.2,997412,
case_090,1,5,5,True,legacy,789095.2,967648,
case_090,1,5,6,True,legacy,193968.0,542638,
case_090,1,5,7,True,legacy,360985.2,576798,
case_090,1,5,8,True,legacy,402924.0,661478,
case_090,1,5,9,True,legacy,360985.2,576798,
case_090,1,5,10,True,legacy,258624.0,608275,
case_090,1,5,11,True,legacy,452592.0,769224,
case_090,2,2,0,True,legacy,452592,769224,
case_090,2,2,1,True,legacy,429576,491985,
case_090,2,2,2,True,legacy,452592,769224,
case_090,2,2,3,True,legacy,452592,769224,
case_090,2,2,4,True,legacy,452592,769224,
case_090,2,2,5,True,legacy,452592,769224,
case_090,2,2,6,True,legacy,452592,769224,
case_090,2,2,7,True,legacy,429576,491985,
case_090,2,2,8,True,legacy,431764,534091,
case_090,2,2,9,True,legacy,452592,769224,
case_090,2,2,10,True,legacy,840528,1178363,
case_090,2,2,11,True,legacy,452592,769224,
case_090,2,3,0,True,legacy,323280,657430,
case_090,2,3,1,True,legacy,289916,435446,
case_090,2,3,2,True,legacy,323280,657430,
case_090,2,3,3,True,legacy,323280,657430,
case_090,2,3,4,True,legacy,323280,657430,
case_090,2,3,5,True,legacy,323280,657430,
case_090,2,3,6,True,legacy,323280,657430,
case_090,2,3,7,True,legacy,289916,435446,
case_090,2,3,8,True,legacy,299368,511592,
case_090,2,3,9,True,legacy,323280,657430,
case_090,2,3,10,True,legacy,452592,769224,
case_090,2,3,11,True,legacy,323280,657430,
case_090,2,4,0,True,legacy,258624,608275,
case_090,2,4,1,True,legacy,220456,435150,
case_090,2,4,2,True,legacy,258624,608275,
case_090,2,4,3,True,legacy,258624,608275,
case_090,2,4,4,True,legacy,258624,608275,
case_090,2,4,5,True,legacy,258624,608275,
case_090,2,4,6,True,legacy,258624,608275,
case_090,2,4,7,True,legacy,220456,435150,
case_090,2,4,8,True,legacy,238144,358857,
case_090,2,4,9,True,legacy,258624,608275,
case_090,2,4,10,True,legacy,323280,657430,
case_090,2,4,11,True,legacy,258624,608275,
case_090,2,5,0,True,legacy,175748,448844,
case_090,2,5,1,True,legacy,175748,448844,
case_090,2,5,2,True,legacy,176800,453853,
case_090,2,5,3,True,legacy,172040,654426,
case_090,2,5,4,True,legacy,175748,799985,
case_090,2,5,5,True,legacy,176800,780019,
case_090,2,5,6,True,legacy,193968,542638,
case_090,2,5,7,True,legacy,175748,448844,
case_090,2,5,8,True,legacy,224952.8,443099,
case_090,2,5,9,True,legacy,175748,448844,
case_090,2,5,10,True,legacy,258624,608275,
case_090,2,5,11,True,legacy,176248,490173,
case_090,3,2,0,True,legacy,452592,763401,
case_090,3,2,1,True,legacy,429576,478720,
case_090,3,2,2,True,legacy,452592,763401,
case_090,3,2,3,True,legacy,452592,763401,
case_090,3,2,4,True,legacy,452592,763401,
case_090,3,2,5,True,legacy,452592,763401,
case_090,3,2,6,True,legacy,452592,763401,
case_090,3,2,7,True,legacy,429576,478720,
case_090,3,2,8,True,legacy,431764,523031,
case_090,3,2,9,True,legacy,452592,763401,
case_090,3,2,10,True,legacy,840528,1178363,
case_090,3,2,11,True,legacy,452592,763401,
case_090,3,3,0,True,legacy,323280,653823,
case_090,3,3,1,True,legacy,289916,403940,
case_090,3,3,2,True,legacy,323280,653823,
case_090,3,3,3,True,legacy,323280,653823,
case_090,3,3,4,True,legacy,323280,653823,
case_090,3,3,5,True,legacy,323280,653823,
case_090,3,3,6,True,legacy,323280,653823,
case_090,3,3,7,True,legacy,289916,403940,
case_090,3,3,8,True,legacy,299368,456994,
case_090,3,3,9,True,legacy,323280,653823,
case_090,3,3,10,True,legacy,452592,763401,
case_090,3,3,11,True,legacy,323280,653823,
case_090,3,4,0,True,legacy,258624,604430,
case_090,3,4,1,True,legacy,220456,404731,
case_090,3,4,2,True,legacy,258624,604430,
case_090,3,4,3,True,legacy,258624,604430,
case_090,3,4,4,True,legacy,258624,604430,
case_090,3,4,5,True,legacy,258624,604430,
case_090,3,4,6,True,legacy,258624,604430,
case_090,3,4,7,True,legacy,220456,404731,
case_090,3,4,8,True,legacy,238144,355731,
case_090,3,4,9,True,legacy,258624,604430,
case_090,3,4,10,True,legacy,323280,653823,
case_090,3,4,11,True,legacy,258624,604430,
case_090,3,5,0,True,legacy,179240,282019,
case_090,3,5,1,True,legacy,179240,282019,
case_090,3,5,2,True,legacy,181560,284015,
case_090,3,5,3,True,legacy,172040,602612,
case_090,3,5,4,True,legacy,179240,924856,
case_090,3,5,5,True,legacy,181560,861072,
case_090,3,5,6,True,legacy,193968,509924,
case_090,3,5,7,True,legacy,179240,282019,
case_090,3,5,8,True,legacy,197240,332989,
case_090,3,5,9,True,legacy,179240,282019,
case_090,3,5,10,True,legacy,258624,604430,
case_090,3,5,11,True,legacy,179240,282019,
case_091,1,2,0,True,legacy,4496684.0,4612228,
case_091,1,2,1,True,legacy,4496684.0,4612228,
case_091,1,2,2,True,legacy,4496684.0,4594740,
case_091,1,2,3,True,legacy,4496684.0,4639814,
case_091,1,2,4,True,legacy,4521384.0,4680291,
case_091,1,2,5,True,legacy,4527363.0,4686332,
case_091,1,2,6,True,legacy,4496684.0,4612228,
case_091,1,2,7,True,legacy,4496684.0,4612228,
case_091,1,2,8,True,legacy,4556924.0,4641387,
case_091,1,2,9,True,legacy,4497384.0,4592279,
case_091,1,2,10,True,legacy,8981360.0,9186769,
case_091,1,2,11,True,legacy,8981360.0,9186769,
case_091,1,3,0,True,legacy,3001152.0,3096288,
case_091,1,3,1,True,legacy,3001152.0,3096288,
case_091,1,3,2,True,legacy,3001152.0,3101785,
case_091,1,3,3,True,legacy,3001152.0,3126010,
case_091,1,3,4,True,legacy,3018452.0,3151909,
case_091,1,3,5,True,legacy,3024531.0,3151896,
case_091,1,3,6,True,legacy,3001152.0,3096288,
case_091,1,3,7,True,legacy,2995724.0,3090094,
case_091,1,3,8,True,legacy,3070516.0,3148988,
case_091,1,3,9,True,legacy,3001652.0,3078955,
case_091,1,3,10,True,legacy,4496684.0,4612228,
case_091,1,3,11,True,legacy,8981360.0,9186769,
case_091,1,4,0,True,legacy,2250864.0,2372888,
case_091,1,4,1,True,legacy,2250864.0,2372888,
case_091,1,4,2,True,legacy,2250864.0,2355963,
case_091,1,4,3,True,legacy,2250864.0,2356357,
case_091,1,4,4,True,legacy,2263864.0,2407097,
case_091,1,4,5,True,legacy,2263864.0,2408863,
case_091,1,4,6,True,legacy,2250864.0,2372888,
case_091,1,4,7,True,legacy,2256676.0,2321866,
case_091,1,4,8,True,legacy,2405756.0,2559133,
case_091,1,4,9,True,legacy,2251164.0,2361027,
case_091,1,4,10,True,legacy,3001152.0,3096288,
case_091,1,4,11,True,legacy,4496684.0,4612228,
case_091,1,5,0,True,legacy,1807512.0,1958198,
case_091,1,5,1,True,legacy,1796272.0,1898042,
case_091,1,5,2,True,legacy,1824564.0,1961486,
case_091,1,5,3,True,legacy,1807512.0,1928783,
case_091,1,5,4,True,legacy,1910690.0,2091603,
case_091,1,5,5,True,legacy,1910690.0,2107620,
case_091,1,5,6,True,legacy,1807512.0,1958198,
case_091,1,5,7,True,legacy,1796272.0,1898042,
case_091,1,5,8,True,legacy,1897879.0,2077005,
case_091,1,5,9,True,legacy,1807812.0,1948330,
case_091,1,5,10,True,legacy,2250864.0,2372888,
case_091,1,5,11,True,legacy,4496684.0,4612228,
case_091,2,2,0,True,legacy,4496684,4612228,
case_091,2,2,1,True,legacy,4496684,4612228,
case_091,2,2,2,True,legacy,4496684,4594740,
case_091,2,2,3,True,legacy,4496684,4639814,
case_091,2,2,4,True,legacy,4496684,4573412,
case_091,2,2,5,True,legacy,4496684,4583452,
case_091,2,2,6,True,legacy,4496684,4612228,
case_091,2,2,7,True,legacy,4496684,4612228,
case_091,2,2,8,True,legacy,4499232,4594589,
case_091,2,2,9,True,legacy,4496684,4578442,
case_091,2,2,10,True,legacy,8981360,9186769,
case_091,2,2,11,True,legacy,4496684,4612228,
case_091,2,3,0,True,legacy,3001152,3096288,
case_091,2,3,1,True,legacy,3001152,3096288,
case_091,2,3,2,True,legacy,3001152,3101785,
case_091,2,3,3,True,legacy,3001152,3126010,
case_091,2,3,4,True,legacy,3001152,3088568,
case_091,2,3,5,True,legacy,3001152,3074692,
case_091,2,3,6,True,legacy,3001152,3096288,
case_091,2,3,7,True,legacy,2995724,3090094,
case_091,2,3,8,True,legacy,3003924,3097455,
case_091,2,3,9,True,legacy,3001152,3084072,
case_091,2,3,10,True,legacy,4496684,4612228,
case_091,2,3,11,True,legacy,3001152,3096288,
case_091,2,4,0,True,legacy,2250864,2372888,
case_091,2,4,1,True,legacy,2250864,2372888,
case_091,2,4,2,True,legacy,2250864,2355963,
case_091,2,4,3,True,legacy,2250864,2356357,
case_091,2,4,4,True,legacy,2250864,2398109,
case_091,2,4,5,True,legacy,2250864,2360657,
case_091,2,4,6,True,legacy,2250864,2372888,
case_091,2,4,7,True,legacy,2256676,2321866,
case_091,2,4,8,True,legacy,2255140,2507500,
case_091,2,4,9,True,legacy,2250864,2364906,
case_091,2,4,10,True,legacy,3001152,3096288,
case_091,2,4,11,True,legacy,2250864,2372888,
case_091,2,5,0,True,legacy,1807512,1958198,
case_091,2,5,1,True,legacy,1796272,1898042,
case_091,2,5,2,True,legacy,1824564,1961486,
case_091,2,5,3,True,legacy,1807512,1928783,
case_091,2,5,4,True,legacy,1807512,1960683,
case_091,2,5,5,True,legacy,1824564,1957455,
case_091,2,5,6,True,legacy,1807512,1958198,
case_091,2,5,7,True,legacy,1796272,1898042,
case_091,2,5,8,True,legacy,1804272,2046949,
case_091,2,5,9,True,legacy,1807512,1948996,
case_091,2,5,10,True,legacy,2250864,2372888,
case_091,2,5,11,True,legacy,1807512,1958198,
case_091,3,2,0,True,legacy,4496684,4609852,
case_091,3,2,1,True,legacy,4496684,4609852,
case_091,3,2,2,True,legacy,4496684,4592036,
case_091,3,2,3,True,legacy,4496684,4628039,
case_091,3,2,4,True,legacy,4496684,4563996,
case_091,3,2,5,True,legacy,4496684,4572392,
case_091,3,2,6,True,legacy,4496684,4609852,
case_091,3,2,7,True,legacy,4496684,4609852,
case_091,3,2,8,True,legacy,4499232,4591693,
case_091,3,2,9,True,legacy,4496684,4566552,
case_091,3,2,10,True,legacy,8981360,9168820,
case_091,3,2,11,True,legacy,4496684,4609852,
case_091,3,3,0,True,legacy,3001152,3090624,
case_091,3,3,1,True,legacy,3001152,3090624,
case_091,3,3,2,True,legacy,3001152,3097818,
case_091,3,3,3,True,legacy,3001152,3118075,
case_091,3,3,4,True,legacy,3001152,3076777,
case_091,3,3,5,True,legacy,3001152,3069257,
case_091,3,3,6,True,legacy,3001152,3090624,
case_091,3,3,7,True,legacy,2995724,3070819,
case_091,3,3,8,True,legacy,3003924,3088949,
case_091,3,3,9,True,legacy,3001152,3074465,
case_091,3,3,10,True,legacy,4496684,4609852,
case_091,3,3,11,True,legacy,3001152,3090624,
case_091,3,4,0,True,legacy,2250864,2358544,
case_091,3,4,1,True,legacy,2250864,2358544,
case_091,3,4,2,True,legacy,2250864,2351298,
case_091,3,4,3,True,legacy,2250864,2349984,
case_091,3,4,4,True,legacy,2250864,2372233,
case_091,3,4,5,True,legacy,2250864,2334908,
case_091,3,4,6,True,legacy,2250864,2358544,
case_091,3,4,7,True,legacy,2256676,2317037,
case_091,3,4,8,True,legacy,2255140,2492311,
case_091,3,4,9,True,legacy,2250864,2346300,
case_091,3,4,10,True,legacy,3001152,3090624,
case_091,3,4,11,True,legacy,2250864,2358544,
case_091,3,5,0,True,legacy,1807512,1932866,
case_091,3,5,1,True,legacy,1796272,1884651,
case_091,3,5,2,True,legacy,1824564,1945876,
case_091,3,5,3,True,legacy,1807512,1909482,
case_091,3,5,4,True,legacy,1807512,1915215,
case_091,3,5,5,True,legacy,1824564,1929136,
case_091,3,5,6,True,legacy,1807512,1932866,
case_091,3,5,7,True,legacy,1796272,1884651,
case_091,3,5,8,True,legacy,1804272,2015469,
case_091,3,5,9,True,legacy,1807512,1911600,
case_091,3,5,10,True,legacy,2250864,2358544,
case_091,3,5,11,True,legacy,1807512,1932866,
case_092,1,2,0,True,legacy,1857076.0,2828252,
case_092,1,2,1,True,legacy,1857076.0,2828252,
case_092,1,2,2,True,legacy,1857076.0,2828252,
case_092,1,2,3,True,legacy,1857076.0,2828252,
case_092,1,2,4,True,legacy,2240722.1,2821724,
case_092,1,2,5,True,legacy,2240722.1,2821724,
case_092,1,2,6,True,legacy,1857076.0,2828252,
case_092,1,2,7,True,legacy,1857076.0,2828252,
case_092,1,2,8,True,legacy,2031664.0,2200120,
case_092,1,2,9,True,legacy,1857476.0,2899356,
case_092,1,2,10,True,legacy,3714152.0,4815554,
case_092,1,2,11,True,legacy,3714152.0,4815554,
case_092,1,3,0,True,legacy,1255488.0,2231804,
case_092,1,3,1,True,legacy,1255488.0,2231804,
case_092,1,3,2,True,legacy,1255488.0,2231804,
case_092,1,3,3,True,legacy,1255488.0,2231804,
case_092,1,3,4,True,legacy,2240722.1,2615991,
case_092,1,3,5,True,legacy,2240722.1,2615991,
case_092,1,3,6,True,legacy,1255488.0,2231804,
case_092,1,3,7,True,legacy,1255488.0,2231804,
case_092,1,3,8,True,legacy,2684710.0,2846077,
case_092,1,3,9,True,legacy,1255688.0,2293559,
case_092,1,3,10,True,legacy,1857076.0,2828252,
case_092,1,3,11,True,legacy,3714152.0,4815554,
case_092,1,4,0,True,legacy,941616.0,1927728,
case_092,1,4,1,True,legacy,941616.0,1927728,
case_092,1,4,2,True,legacy,941616.0,1927728,
case_092,1,4,3,True,legacy,941616.0,1927728,
case_092,1,4,4,True,legacy,2240722.1,2501964,
case_092,1,4,5,True,legacy,2240722.1,2501964,
case_092,1,4,6,True,legacy,941616.0,1927728,
case_092,1,4,7,True,legacy,941616.0,1927728,
case_092,1,4,8,True,legacy,1798450.0,1925185,
case_092,1,4,9,True,legacy,941816.0,1994016,
case_092,1,4,10,True,legacy,1255488.0,2231804,
case_092,1,4,11,True,legacy,1857076.0,2828252,
case_092,1,5,0,True,legacy,758524.0,1661234,
case_092,1,5,1,True,legacy,758524.0,1661234,
case_092,1,5,2,True,legacy,758524.0,1661234,
case_092,1,5,3,True,legacy,758524.0,1778098,
case_092,1,5,4,True,legacy,2240722.1,2438012,
case_092,1,5,5,True,legacy,2240722.1,2438012,
case_092,1,5,6,True,legacy,758524.0,1661234,
case_092,1,5,7,True,legacy,758524.0,1661234,
case_092,1,5,8,True,legacy,1821286.0,1923577,
case_092,1,5,9,True,legacy,758624.0,1651729,
case_092,1,5,10,True,legacy,941616.0,1927728,
case_092,1,5,11,True,legacy,1857076.0,2828252,
case_092,2,2,0,True,legacy,1857076,2828252,
case_092,2,2,1,True,legacy,1857076,2828252,
case_092,2,2,2,True,legacy,1857076,2828252,
case_092,2,2,3,True,legacy,1857076,2828252,
case_092,2,2,4,True,legacy,1857076,2828252,
case_092,2,2,5,True,legacy,1857076,2828252,
case_092,2,2,6,True,legacy,1857076,2828252,
case_092,2,2,7,True,legacy,1857076,2828252,
case_092,2,2,8,True,legacy,1863076,1962822,
case_092,2,2,9,True,legacy,1857076,2828252,
case_092,2,2,10,True,legacy,3714152,4815554,
case_092,2,2,11,True,legacy,1857076,2828252,
case_092,2,3,0,True,legacy,1255488,2231804,
case_092,2,3,1,True,legacy,1255488,2231804,
case_092,2,3,2,True,legacy,1255488,2231804,
case_092,2,3,3,True,legacy,1255488,2231804,
case_092,2,3,4,True,legacy,1255488,2231804,
case_092,2,3,5,True,legacy,1255488,2231804,
case_092,2,3,6,True,legacy,1255488,2231804,
case_092,2,3,7,True,legacy,1255488,2231804,
case_092,2,3,8,True,legacy,1248702,1848641,
case_092,2,3,9,True,legacy,1255488,2231804,
case_092,2,3,10,True,legacy,1857076,2828252,
case_092,2,3,11,True,legacy,1255488,2231804,
case_092,2,4,0,True,legacy,941616,1927728,
case_092,2,4,1,True,legacy,941616,1927728,
case_092,2,4,2,True,legacy,941616,1927728,
case_092,2,4,3,True,legacy,941616,1927728,
case_092,2,4,4,True,legacy,941616,1927728,
case_092,2,4,5,True,legacy,941616,1927728,
case_092,2,4,6,True,legacy,941616,1927728,
case_092,2,4,7,True,legacy,941616,1927728,
case_092,2,4,8,True,legacy,939038,1253013,
case_092,2,4,9,True,legacy,941616,1927728,
case_092,2,4,10,True,legacy,1255488,2231804,
case_092,2,4,11,True,legacy,941616,1927728,
case_092,2,5,0,True,legacy,758524,1649430,
case_092,2,5,1,True,legacy,758524,1649430,
case_092,2,5,2,True,legacy,758524,1649430,
case_092,2,5,3,True,legacy,758524,1639745,
case_092,2,5,4,True,legacy,758524,1649430,
case_092,2,5,5,True,legacy,758524,1649430,
case_092,2,5,6,True,legacy,758524,1649430,
case_092,2,5,7,True,legacy,758524,1649430,
case_092,2,5,8,True,legacy,753984,1143006,
case_092,2,5,9,True,legacy,758524,1649430,
case_092,2,5,10,True,legacy,941616,1927728,
case_092,2,5,11,True,legacy,758524,1649430,
case_092,3,2,0,True,legacy,1857076,2358868,
case_092,3,2,1,True,legacy,1857076,2358868,
case_092,3,2,2,True,legacy,1857076,2358868,
case_092,3,2,3,True,legacy,1857076,2358868,
case_092,3,2,4,True,legacy,1857076,2358868,
case_092,3,2,5,True,legacy,1857076,2358868,
case_092,3,2,6,True,legacy,1857076,2358868,
case_092,3,2,7,True,legacy,1857076,2358868,
case_092,3,2,8,True,legacy,1863076,1963003,
case_092,3,2,9,True,legacy,1857076,2358868,
case_092,3,2,10,True,legacy,3714152,4333631,
case_092,3,2,11,True,legacy,1857076,2358868,
case_092,3,3,0,True,legacy,1255488,1792534,
case_092,3,3,1,True,legacy,1255488,1792534,
case_092,3,3,2,True,legacy,1255488,1792534,
case_092,3,3,3,True,legacy,1255488,1792534,
case_092,3,3,4,True,legacy,1255488,1792534,
case_092,3,3,5,True,legacy,1255488,1792534,
case_092,3,3,6,True,legacy,1255488,1792534,
case_092,3,3,7,True,legacy,1255488,1792534,
case_092,3,3,8,True,legacy,1248702,1847201,
case_092,3,3,9,True,legacy,1255488,1792534,
case_092,3,3,10,True,legacy,1857076,2358868,
case_092,3,3,11,True,legacy,1255488,1792534,
case_092,3,4,0,True,legacy,941616,1470508,
case_092,3,4,1,True,legacy,941616,1470508,
case_092,3,4,2,True,legacy,941616,1470508,
case_092,3,4,3,True,legacy,941616,1470508,
case_092,3,4,4,True,legacy,941616,1470508,
case_092,3,4,5,True,legacy,941616,1470508,
case_092,3,4,6,True,legacy,941616,1470508,
case_092,3,4,7,True,legacy,941616,1470508,
case_092,3,4,8,True,legacy,939038,1252029,
case_092,3,4,9,True,legacy,941616,1470508,
case_092,3,4,10,True,legacy,1255488,1792534,
case_092,3,4,11,True,legacy,941616,1470508,
case_092,3,5,0,True,legacy,758524,1351088,
case_092,3,5,1,True,legacy,758524,1351088,
case_092,3,5,2,True,legacy,758524,1351088,
case_092,3,5,3,True,legacy,758524,1351088,
case_092,3,5,4,True,legacy,758524,1351088,
case_092,3,5,5,True,legacy,758524,1351088,
case_092,3,5,6,True,legacy,758524,1351088,
case_092,3,5,7,True,legacy,758524,1351088,
case_092,3,5,8,True,legacy,753984,1138958,
case_092,3,5,9,True,legacy,758524,1351088,
case_092,3,5,10,True,legacy,941616,1470508,
case_092,3,5,11,True,legacy,758524,1351088,
case_093,1,2,0,True,legacy,37520.0,37827,
case_093,1,2,1,True,legacy,37520.0,37827,
case_093,1,2,2,True,legacy,37520.0,37827,
case_093,1,2,3,True,legacy,37520.0,37827,
case_093,1,2,4,True,legacy,40920.0,52785,
case_093,1,2,5,True,legacy,40920.0,52785,
case_093,1,2,6,True,legacy,37520.0,37827,
case_093,1,2,7,True,legacy,37520.0,37827,
case_093,1,2,8,True,legacy,51020.5,55233,
case_093,1,2,9,True,legacy,37520.0,37827,
case_093,1,2,10,True,legacy,73968.0,74205,
case_093,1,2,11,True,legacy,73968.0,74205,
case_093,1,3,0,True,legacy,24656.0,25103,
case_093,1,3,1,True,legacy,24656.0,25103,
case_093,1,3,2,True,legacy,24656.0,25103,
case_093,1,3,3,True,legacy,24656.0,25103,
case_093,1,3,4,True,legacy,26856.0,37137,
case_093,1,3,5,True,legacy,26856.0,37137,
case_093,1,3,6,True,legacy,24656.0,25103,
case_093,1,3,7,True,legacy,24656.0,25103,
case_093,1,3,8,True,legacy,37600.3,40300,
case_093,1,3,9,True,legacy,24656.0,25103,
case_093,1,3,10,True,legacy,37520.0,37827,
case_093,1,3,11,True,legacy,73968.0,74205,
case_093,1,4,0,True,legacy,19296.0,19779,
case_093,1,4,1,True,legacy,19296.0,19779,
case_093,1,4,2,True,legacy,19296.0,19779,
case_093,1,4,3,True,legacy,19296.0,19779,
case_093,1,4,4,True,legacy,21196.8,31229,
case_093,1,4,5,True,legacy,21196.8,31229,
case_093,1,4,6,True,legacy,19296.0,19779,
case_093,1,4,7,True,legacy,19296.0,19779,
case_093,1,4,8,True,legacy,35345.1,36485,
case_093,1,4,9,True,legacy,19296.0,19779,
case_093,1,4,10,True,legacy,24656.0,25103,
case_093,1,4,11,True,legacy,37520.0,37827,
case_093,1,5,0,True,legacy,15008.0,15876,
case_093,1,5,1,True,legacy,15008.0,15876,
case_093,1,5,2,True,legacy,15008.0,15876,
case_093,1,5,3,True,legacy,15008.0,15876,
case_093,1,5,4,True,legacy,21196.8,28635,
case_093,1,5,5,True,legacy,21196.8,28635,
case_093,1,5,6,True,legacy,15008.0,15876,
case_093,1,5,7,True,legacy,15008.0,15876,
case_093,1,5,8,True,legacy,35647.2,39332,
case_093,1,5,9,True,legacy,15008.0,15876,
case_093,1,5,10,True,legacy,19296.0,19779,
case_093,1,5,11,True,legacy,37520.0,37827,
case_093,2,2,0,True,legacy,37520,37827,
case_093,2,2,1,True,legacy,37520,37827,
case_093,2,2,2,True,legacy,37520,37827,
case_093,2,2,3,True,legacy,37520,37827,
case_093,2,2,4,True,legacy,37520,37827,
case_093,2,2,5,True,legacy,37520,37827,
case_093,2,2,6,True,legacy,37520,37827,
case_093,2,2,7,True,legacy,37520,37827,
case_093,2,2,8,True,legacy,37984,44628,
case_093,2,2,9,True,legacy,37520,37827,
